time, vicon_x, vicon_y, vicon_z, vicon_q_x, vicon_q_y, vicon_q_z, vicon_q_w
1403715273275291841,0.07309149749574471,-0.0621626039111536,-0.11364851396595618,0.8120164808090911,0.00023377177436920276,-0.0012289700771050311,0.0001613203908858203
1403715273275291841,0.07309149749574471,-0.0621626039111536,-0.11364851396595618,0.8120164808090911,0.00023377177436920276,-0.0012289700771050311,0.0001613203908858203
1403715273285369721,0.07309457199564828,-0.06216099526181814,-0.11365365427201338,0.8120076776106492,0.00023394912304295642,-0.0012241908546525692,0.00016067021616457367
1403715273285369721,0.07309457199564828,-0.06216099526181814,-0.11365365427201338,0.8120076776106492,0.00023394912304295642,-0.0012241908546525692,0.00016067021616457367
1403715273295282528,0.07308934219842765,-0.06215936295129762,-0.11364366957378662,0.8120121685685756,0.0002337121606496244,-0.0011751316146179616,0.0001544278195943337
1403715273295282528,0.07308934219842765,-0.06215936295129762,-0.11364366957378662,0.8120121685685756,0.0002337121606496244,-0.0011751316146179616,0.0001544278195943337
1403715273305321850,0.07309153763084233,-0.0621679545475677,-0.11366278449385575,0.8119457413220453,0.00023537492595192806,-0.0012661438624955747,0.0001649651126824027
1403715273305321850,0.07309153763084233,-0.0621679545475677,-0.11366278449385575,0.8119457413220453,0.00023537492595192806,-0.0012661438624955747,0.0001649651126824027
1403715273315253921,0.07309159875042737,-0.062159693214982444,-0.1136441138660799,0.812013658227819,0.00023370372163151177,-0.0011829136869948521,0.00015548687433149133
1403715273315253921,0.07309159875042737,-0.062159693214982444,-0.1136441138660799,0.812013658227819,0.00023370372163151177,-0.0011829136869948521,0.00015548687433149133
1403715273325438370,0.07308032332888685,-0.06216569495060822,-0.1136526393290575,0.8119598791108129,0.0002349078738823418,-0.0012065649716345797,0.0001575891806502145
1403715273325438370,0.07308032332888685,-0.06216569495060822,-0.1136526393290575,0.8119598791108129,0.0002349078738823418,-0.0012065649716345797,0.0001575891806502145
1403715273335305587,0.07308902819825734,-0.06216842118775488,-0.11366044740226168,0.8119340287326218,0.00023564609601835389,-0.0012753662645597112,0.00016592662607705063
1403715273335305587,0.07308902819825734,-0.06216842118775488,-0.11366044740226168,0.8119340287326218,0.00023564609601835389,-0.0012753662645597112,0.00016592662607705063
1403715273345297009,0.07308525826421929,-0.06216609551388712,-0.11365216382391577,0.811949364510714,0.00023512887085218003,-0.001205772245681378,0.00015735634044361968
1403715273345297009,0.07308525826421929,-0.06216609551388712,-0.11365216382391577,0.811949364510714,0.00023512887085218003,-0.001205772245681378,0.00015735634044361968
1403715273355309393,0.07308831347994428,-0.06216305969242517,-0.11365445245161478,0.8120021387246976,0.00023419632642442473,-0.0012707215980158006,0.00016645838075343415
1403715273355309393,0.07308831347994428,-0.06216305969242517,-0.11365445245161478,0.8120021387246976,0.00023419632642442473,-0.0012707215980158006,0.00016645838075343415
1403715273365270335,0.07308811982856284,-0.062165618470363906,-0.11365247468057756,0.8119530462764194,0.0002349908949225736,-0.0011839571687887514,0.00015467507765367202
1403715273365270335,0.07308811982856284,-0.062165618470363906,-0.11365247468057756,0.8119530462764194,0.0002349908949225736,-0.0011839571687887514,0.00015467507765367202
1403715273375315210,0.07309806986673957,-0.062162689326207575,-0.11365590383880804,0.8120024903805073,0.00023416711293270848,-0.001261938393862403,0.0001654041606153408
1403715273375315210,0.07309806986673957,-0.062162689326207575,-0.11365590383880804,0.8120024903805073,0.00023416711293270848,-0.001261938393862403,0.0001654041606153408
1403715273385295303,0.07309156816797906,-0.062160433434143667,-0.11364742046532142,0.8120205173975786,0.00023359679456281025,-0.0011969220933771244,0.0001573422468555536
1403715273385295303,0.07309156816797906,-0.062160433434143667,-0.11364742046532142,0.8120205173975786,0.00023359679456281025,-0.0011969220933771244,0.0001573422468555536
1403715273395198722,0.07308753964741113,-0.06216108918316268,-0.11364810694658471,0.812015750759595,0.0002337069657896151,-0.0012008162237695241,0.0001576978017638459
1403715273395198722,0.07308753964741113,-0.06216108918316268,-0.11364810694658471,0.812015750759595,0.0002337069657896151,-0.0012008162237695241,0.0001576978017638459
1403715273405232335,0.07308112649578512,-0.062164815256242255,-0.1136475540964676,0.8119710898254221,0.0002346780679465794,-0.0012086520785085564,0.0001580613874325085
1403715273405232335,0.07308112649578512,-0.062164815256242255,-0.1136475540964676,0.8119710898254221,0.0002346780679465794,-0.0012086520785085564,0.0001580613874325085
1403715273415268461,0.07308567822003617,-0.06215880402169469,-0.11364080461961151,0.8120267344589263,0.00023339864111615726,-0.0011737533111299756,0.0001544892625831794
1403715273415268461,0.07308567822003617,-0.06215880402169469,-0.11364080461961151,0.8120267344589263,0.00023339864111615726,-0.0011737533111299756,0.0001544892625831794
1403715273425287051,0.0730833860771378,-0.06216558291295085,-0.11364959900704011,0.8119657812525954,0.00023476368184395305,-0.0011986479348667456,0.00015675210373512844
1403715273425287051,0.0730833860771378,-0.06216558291295085,-0.11364959900704011,0.8119657812525954,0.00023476368184395305,-0.0011986479348667456,0.00015675210373512844
1403715273435274370,0.07308951271064254,-0.0621592734138785,-0.11364181721589448,0.8120191430548139,0.0002336122951614738,-0.0011915381900303977,0.00015669270890095226
1403715273435274370,0.07308951271064254,-0.0621592734138785,-0.11364181721589448,0.8120191430548139,0.0002336122951614738,-0.0011915381900303977,0.00015669270890095226
1403715273445208559,0.07308312387449722,-0.06216566220086242,-0.1136534784676593,0.8119602855505632,0.00023490692083149399,-0.0012094800256119182,0.00015795277490690662
1403715273445208559,0.07308312387449722,-0.06216566220086242,-0.1136534784676593,0.8119602855505632,0.00023490692083149399,-0.0012094800256119182,0.00015795277490690662
1403715273455355746,0.07309368281710525,-0.062160936721462015,-0.11364875928832517,0.8120156395950303,0.00023381141395452715,-0.0012348468669291358,0.00016217724427051332
1403715273455355746,0.07309368281710525,-0.062160936721462015,-0.11364875928832517,0.8120156395950303,0.00023381141395452715,-0.0012348468669291358,0.00016217724427051332
1403715273465290731,0.07309101429676175,-0.06215993685372159,-0.11364390762395363,0.8120251816605466,0.00023346405504364316,-0.0011852639011785755,0.0001559156468297114
1403715273465290731,0.07309101429676175,-0.06215993685372159,-0.11364390762395363,0.8120251816605466,0.00023346405504364316,-0.0011852639011785755,0.0001559156468297114
1403715273475316649,0.07309182722691182,-0.062166195736676325,-0.11366127365732101,0.8119467907103147,0.0002352882996983547,-0.0012436521822233424,0.00016210114329861066
1403715273475316649,0.07309182722691182,-0.062166195736676325,-0.11366127365732101,0.8119467907103147,0.0002352882996983547,-0.0012436521822233424,0.00016210114329861066
1403715273485387629,0.07308490292307693,-0.06216023332570647,-0.11364971298834674,0.8120240656468858,0.00023356067315300012,-0.0012119561538039135,0.00015922267214589175
1403715273485387629,0.07308490292307693,-0.06216023332570647,-0.11364971298834674,0.8120240656468858,0.00023356067315300012,-0.0012119561538039135,0.00015922267214589175
1403715273495316123,0.07308155098681453,-0.06216699504503428,-0.1136525982866102,0.8119644313668004,0.00023492634655291665,-0.0012477044030017152,0.0001628736609331489
1403715273495316123,0.07308155098681453,-0.06216699504503428,-0.1136525982866102,0.8119644313668004,0.00023492634655291665,-0.0012477044030017152,0.0001628736609331489
1403715273505489997,0.07308066671927191,-0.06216498813192045,-0.11365359133050253,0.8119601821908852,0.00023492020845485156,-0.0012147523021083773,0.00015853995015793876
1403715273505489997,0.07308066671927191,-0.06216498813192045,-0.11365359133050253,0.8119601821908852,0.00023492020845485156,-0.0012147523021083773,0.00015853995015793876
1403715273515326969,0.07309744855074228,-0.062162641840215506,-0.11365569473976804,0.8120072722575926,0.00023404319326818747,-0.0012544955289664473,0.00016450590452829096
1403715273515326969,0.07309744855074228,-0.062162641840215506,-0.11365569473976804,0.8120072722575926,0.00023404319326818747,-0.0012544955289664473,0.00016450590452829096
1403715273525321552,0.07308667163989405,-0.062160225861717745,-0.11364254324644983,0.8120133607856403,0.00023375449563037547,-0.001198598353888408,0.00015747067165865656
1403715273525321552,0.07308667163989405,-0.062160225861717745,-0.11364254324644983,0.8120133607856403,0.00023375449563037547,-0.001198598353888408,0.00015747067165865656
1403715273535262062,0.07308286914174648,-0.062165951661770205,-0.11365255099909306,0.8119518292178556,0.00023509516308607765,-0.001213151959109069,0.00015827493197112318
1403715273535262062,0.07308286914174648,-0.062165951661770205,-0.11365255099909306,0.8119518292178556,0.00023509516308607765,-0.001213151959109069,0.00015827493197112318
1403715273545333369,0.07308959996006227,-0.06215929381860388,-0.11363812044221733,0.8120143347284031,0.00023367199561844453,-0.0011767005336821307,0.0001547236724825087
1403715273545333369,0.07308959996006227,-0.06215929381860388,-0.11363812044221733,0.8120143347284031,0.00023367199561844453,-0.0011767005336821307,0.0001547236724825087
1403715273555402857,0.07308796360079281,-0.06216850849211203,-0.11366195478653085,0.8119282762353247,0.00023580986247763395,-0.0012906646527049098,0.00016777412593138274
1403715273555402857,0.07308796360079281,-0.06216850849211203,-0.11366195478653085,0.8119282762353247,0.00023580986247763395,-0.0012906646527049098,0.00016777412593138274
1403715273565318520,0.07308825023019529,-0.06215975195835679,-0.11364391230737185,0.8120383649555825,0.0002331802696154475,-0.0011841177121394942,0.00015598283581238798
1403715273565318520,0.07308825023019529,-0.06215975195835679,-0.11364391230737185,0.8120383649555825,0.0002331802696154475,-0.0011841177121394942,0.00015598283581238798
1403715273575313847,0.07309298873870394,-0.06216098228930229,-0.11365291843506352,0.8120167083765661,0.0002338342717212842,-0.0012510264611716,0.00016424081601902277
1403715273575313847,0.07309298873870394,-0.06216098228930229,-0.11365291843506352,0.8120167083765661,0.0002338342717212842,-0.0012510264611716,0.00016424081601902277
1403715273585317758,0.07308457717538708,-0.062167113489230236,-0.11365634956489372,0.8119267979077112,0.00023573349459841787,-0.0012520726889763201,0.00016286536931310765
1403715273585317758,0.07308457717538708,-0.062167113489230236,-0.11365634956489372,0.8119267979077112,0.00023573349459841787,-0.0012520726889763201,0.00016286536931310765
1403715273595290900,0.0730863793226953,-0.062159909193808704,-0.11364386948689449,0.8119984524869582,0.0002341270614531948,-0.0012195057357556945,0.00015981652737595003
1403715273595290900,0.0730863793226953,-0.062159909193808704,-0.11364386948689449,0.8119984524869582,0.0002341270614531948,-0.0012195057357556945,0.00015981652737595003
1403715273605326295,0.0730940017090913,-0.062161558952378564,-0.11365830756155162,0.8120294005430359,0.00023363629914622064,-0.0012781288347851194,0.00016780332012432042
1403715273605326295,0.0730940017090913,-0.062161558952378564,-0.11365830756155162,0.8120294005430359,0.00023363629914622064,-0.0012781288347851194,0.00016780332012432042
1403715273615428909,0.07309011400099791,-0.06216128936502809,-0.11366345648161094,0.8120562420980386,0.00023306242735969925,-0.0012857536295231029,0.00016885920463981087
1403715273615428909,0.07309011400099791,-0.06216128936502809,-0.11366345648161094,0.8120562420980386,0.00023306242735969925,-0.0012857536295231029,0.00016885920463981087
1403715273625283213,0.07308451758710786,-0.062155199743074506,-0.11364484103655967,0.8120148700914473,0.00023369470214483877,-0.0011895161426605672,0.00015627273008036725
1403715273625283213,0.07308451758710786,-0.062155199743074506,-0.11364484103655967,0.8120148700914473,0.00023369470214483877,-0.0011895161426605672,0.00015627273008036725
1403715273635372656,0.07307945394081218,-0.062165539232550686,-0.11365698821240967,0.8119265739274282,0.00023567127274257732,-0.0012276154064230385,0.00015979198831973064
1403715273635372656,0.07307945394081218,-0.062165539232550686,-0.11365698821240967,0.8119265739274282,0.00023567127274257732,-0.0012276154064230385,0.00015979198831973064
1403715273645255460,0.07308014780247547,-0.06216726298761819,-0.11365785008643692,0.811928465260946,0.00023565879124093621,-0.001238358300943349,0.00016112882037447787
1403715273645255460,0.07308014780247547,-0.06216726298761819,-0.11365785008643692,0.811928465260946,0.00023565879124093621,-0.001238358300943349,0.00016112882037447787
1403715273655364057,0.07308114091138797,-0.06216082057912846,-0.11364211239188661,0.8120065434579442,0.00023392297592566603,-0.0012079383048309623,0.00015847285567630357
1403715273655364057,0.07308114091138797,-0.06216082057912846,-0.11364211239188661,0.8120065434579442,0.00023392297592566603,-0.0012079383048309623,0.00015847285567630357
1403715273665273945,0.07308625377405271,-0.06215804045469099,-0.11364459299064734,0.8120318256064515,0.000233304425775708,-0.0011792932551660993,0.00015520953645647937
1403715273665273945,0.07308625377405271,-0.06215804045469099,-0.11364459299064734,0.8120318256064515,0.000233304425775708,-0.0011792932551660993,0.00015520953645647937
1403715273675309074,0.07309489921307204,-0.0621624227988314,-0.11365427552541033,0.8120264886850568,0.00023371793995863497,-0.0012840292293333365,0.00016856145477878976
1403715273675309074,0.07309489921307204,-0.0621624227988314,-0.11365427552541033,0.8120264886850568,0.00023371793995863497,-0.0012840292293333365,0.00016856145477878976
1403715273685265053,0.0730838325922349,-0.06216061680000249,-0.11364551772799553,0.8120254126158318,0.00023352637560048264,-0.0012089471687608412,0.00015893692646630752
1403715273685265053,0.0730838325922349,-0.06216061680000249,-0.11364551772799553,0.8120254126158318,0.00023352637560048264,-0.0012089471687608412,0.00015893692646630752
1403715273695244877,0.07308899791666171,-0.06215830236427896,-0.11364948058135398,0.811957593802566,0.00023503232490231936,-0.0012327863376185102,0.00016094147340796718
1403715273695244877,0.07308899791666171,-0.06215830236427896,-0.11364948058135398,0.811957593802566,0.00023503232490231936,-0.0012327863376185102,0.00016094147340796718
1403715273705333621,0.07308869333242328,-0.06216047759861964,-0.11365022276375884,0.8119801409145735,0.0002344675399686661,-0.0012010203216491382,0.00015730740378702308
1403715273705333621,0.07308869333242328,-0.06216047759861964,-0.11365022276375884,0.8119801409145735,0.0002344675399686661,-0.0012010203216491382,0.00015730740378702308
1403715273715337006,0.07309163120005328,-0.06215983771856677,-0.1136444202565686,0.8120127138508263,0.00023373555718522943,-0.001187060751478725,0.0001559977801011752
1403715273715337006,0.07309163120005328,-0.06215983771856677,-0.1136444202565686,0.8120127138508263,0.00023373555718522943,-0.001187060751478725,0.0001559977801011752
1403715273725386929,0.07308417555207875,-0.062161035248853476,-0.11364222931565253,0.8120810025882167,0.00023234177373462577,-0.0012107818984819219,0.00015992668804678755
1403715273735184734,0.07309055532997276,-0.0621602605909596,-0.1136520299458219,0.8120516743020795,0.0002330432416761,-0.0012360861439329415,0.0001627900143272769
1403715273735184734,0.07309055532997276,-0.0621602605909596,-0.1136520299458219,0.8120516743020795,0.0002330432416761,-0.0012360861439329415,0.0001627900143272769
1403715273735184734,0.07309055532997276,-0.0621602605909596,-0.1136520299458219,0.8120516743020795,0.0002330432416761,-0.0012360861439329415,0.0001627900143272769
1403715273745200990,0.07308219488727434,-0.06216008770478476,-0.1136462773311211,0.811988654640939,0.00023426296599150055,-0.0011932825384112654,0.0001563847399736237
1403715273745200990,0.07308219488727434,-0.06216008770478476,-0.1136462773311211,0.811988654640939,0.00023426296599150055,-0.0011932825384112654,0.0001563847399736237
1403715273755291571,0.07307882929079988,-0.06216937901829214,-0.1136595376474707,0.8118945375576453,0.00023647371657280403,-0.0012762210235182838,0.0001653448386982109
1403715273755291571,0.07307882929079988,-0.06216937901829214,-0.1136595376474707,0.8118945375576453,0.00023647371657280403,-0.0012762210235182838,0.0001653448386982109
1403715273765359332,0.0730855676740044,-0.06216799890526915,-0.11366222906026552,0.8119248734081369,0.00023586385891095058,-0.001285437372038586,0.0001670136003268472
1403715273765359332,0.0730855676740044,-0.06216799890526915,-0.11366222906026552,0.8119248734081369,0.00023586385891095058,-0.001285437372038586,0.0001670136003268472
1403715273775290009,0.07308275486966247,-0.062160273412762264,-0.11364227168764081,0.8120771437767984,0.00023241552173941746,-0.0012078626354468317,0.0001594781448951576
1403715273775290009,0.07308275486966247,-0.062160273412762264,-0.11364227168764081,0.8120771437767984,0.00023241552173941746,-0.0012078626354468317,0.0001594781448951576
1403715273785217586,0.07308745605182489,-0.062160253034910594,-0.11365392186800304,0.8120531753239499,0.00023303520462194925,-0.001244874987782155,0.00016391647846796803
1403715273785217586,0.07308745605182489,-0.062160253034910594,-0.11365392186800304,0.8120531753239499,0.00023303520462194925,-0.001244874987782155,0.00016391647846796803
1403715273795271490,0.07308609245733215,-0.0621623068288673,-0.11365357475394265,0.8119506469820553,0.00023482461043400013,-0.0011065622834891748,0.00014497789722752537
1403715273795271490,0.07308609245733215,-0.0621623068288673,-0.11365357475394265,0.8119506469820553,0.00023482461043400013,-0.0011065622834891748,0.00014497789722752537
1403715273805382888,0.07308664666930158,-0.0621596122630915,-0.11364956154957226,0.811980800790483,0.0002344824260928818,-0.0012124795047348568,0.0001586750908011027
1403715273805382888,0.07308664666930158,-0.0621596122630915,-0.11364956154957226,0.811980800790483,0.0002344824260928818,-0.0012124795047348568,0.0001586750908011027
1403715273815270698,0.073082651910102,-0.062161317568130946,-0.1136446854150848,0.8119994058214143,0.00023412879773324646,-0.0012276277819033247,0.0001608460273488234
1403715273815270698,0.073082651910102,-0.062161317568130946,-0.1136446854150848,0.8119994058214143,0.00023412879773324646,-0.0012276277819033247,0.0001608460273488234
1403715273825268227,0.07309028124007654,-0.0621622248546838,-0.11365597677668406,0.8120317056468339,0.00023359363532604032,-0.001280846195817894,0.00016816555205886963
1403715273825268227,0.07309028124007654,-0.0621622248546838,-0.11365597677668406,0.8120317056468339,0.00023359363532604032,-0.001280846195817894,0.00016816555205886963
1403715273835332489,0.07309073972886386,-0.062162696665649574,-0.11367301250764561,0.8120521953828271,0.00023317836634768934,-0.001295778839321462,0.00017010926846479116
1403715273835332489,0.07309073972886386,-0.062162696665649574,-0.11367301250764561,0.8120521953828271,0.00023317836634768934,-0.001295778839321462,0.00017010926846479116
1403715273845406565,0.07303004009215591,-0.06215801324980147,-0.11364670305626695,0.8120460086198374,0.0002329756363166138,-0.0011706206260417146,0.00015424173269055905
1403715273845406565,0.07303004009215591,-0.06215801324980147,-0.11364670305626695,0.8120460086198374,0.0002329756363166138,-0.0011706206260417146,0.00015424173269055905
1403715273855365843,0.07308577700669956,-0.062160744574112144,-0.11364760585372774,0.8119914772613355,0.00023426482914136568,-0.0012153685391053674,0.0001592190337464469
1403715273855365843,0.07308577700669956,-0.062160744574112144,-0.11364760585372774,0.8119914772613355,0.00023426482914136568,-0.0012153685391053674,0.0001592190337464469
1403715273865483081,0.0730745935502795,-0.062166163388903954,-0.11365156304320846,0.811929820212567,0.00023556270923896154,-0.001215046644403035,0.00015813954821771546
1403715273865483081,0.0730745935502795,-0.062166163388903954,-0.11365156304320846,0.811929820212567,0.00023556270923896154,-0.001215046644403035,0.00015813954821771546
1403715273875336469,0.07308437796205489,-0.06216572092528345,-0.11365112932302077,0.8119609213189756,0.00023485850950824634,-0.001196610241360877,0.0001563558212907368
1403715273885193074,0.07308650417793291,-0.06216003808552609,-0.11364905766087832,0.8120432048244567,0.0002331313436199506,-0.0012042086916508503,0.00015852927526738161
1403715273885193074,0.07308650417793291,-0.06216003808552609,-0.11364905766087832,0.8120432048244567,0.0002331313436199506,-0.0012042086916508503,0.00015852927526738161
1403715273885193074,0.07308650417793291,-0.06216003808552609,-0.11364905766087832,0.8120432048244567,0.0002331313436199506,-0.0012042086916508503,0.00015852927526738161
1403715273895228149,0.07306067581087193,-0.06215737431836291,-0.11364215462564424,0.8120737737404582,0.0002324464597925879,-0.0011912767521566876,0.000157519498537113
1403715273895228149,0.07306067581087193,-0.06215737431836291,-0.11364215462564424,0.8120737737404582,0.0002324464597925879,-0.0011912767521566876,0.000157519498537113
1403715273905492945,0.07308310450267737,-0.062155585363010135,-0.11363783477217931,0.8120486267649424,0.0002328548284446462,-0.001147013541644243,0.00015137083196742256
1403715273905492945,0.07308310450267737,-0.062155585363010135,-0.11363783477217931,0.8120486267649424,0.0002328548284446462,-0.001147013541644243,0.00015137083196742256
1403715273915302084,0.07309489837557136,-0.06216251412628651,-0.11365582823864766,0.8120091207313699,0.00023402699677784434,-0.001263594252431262,0.00016564179957288705
1403715273915302084,0.07309489837557136,-0.06216251412628651,-0.11365582823864766,0.8120091207313699,0.00023402699677784434,-0.001263594252431262,0.00016564179957288705
1403715273925252157,0.07307991718378301,-0.062166222667094734,-0.11365544041080046,0.8119344300144632,0.0002355341048477111,-0.0012390385262367853,0.00016128908120925954
1403715273925252157,0.07307991718378301,-0.062166222667094734,-0.11365544041080046,0.8119344300144632,0.0002355341048477111,-0.0012390385262367853,0.00016128908120925954
1403715273935318116,0.07308826279193575,-0.062157492620539614,-0.11364721414824062,0.8119697587019508,0.00023471796486993876,-0.001212651588537424,0.00015856110883908698
1403715273935318116,0.07308826279193575,-0.062157492620539614,-0.11364721414824062,0.8119697587019508,0.00023471796486993876,-0.001212651588537424,0.00015856110883908698
1403715273945308286,0.07307512896186291,-0.06216503526920234,-0.11365130942829757,0.8119645359501239,0.00023485971854366285,-0.0012240874808912019,0.00015991234292799536
1403715273945308286,0.07307512896186291,-0.06216503526920234,-0.11365130942829757,0.8119645359501239,0.00023485971854366285,-0.0012240874808912019,0.00015991234292799536
1403715273955367682,0.07308763308141185,-0.06216053594378453,-0.11365051733689152,0.8120391871253991,0.00023339292279283278,-0.001265875123353162,0.00016638476308939072
1403715273955367682,0.07308763308141185,-0.06216053594378453,-0.11365051733689152,0.8120391871253991,0.00023339292279283278,-0.001265875123353162,0.00016638476308939072
1403715273965401532,0.07309624459015551,-0.062163490403394604,-0.11366011487084644,0.812049410025582,0.0002332694577070762,-0.0012994860406333334,0.0001708373794604802
1403715273965401532,0.07309624459015551,-0.062163490403394604,-0.11366011487084644,0.812049410025582,0.0002332694577070762,-0.0012994860406333334,0.0001708373794604802
1403715273975403224,0.07314216784432699,-0.06218633618660552,-0.11375595723854409,0.8119345967133201,0.0002374935282035867,-0.0019219352843921425,0.00024875004942313356
1403715273975403224,0.07314216784432699,-0.06218633618660552,-0.11375595723854409,0.8119345967133201,0.0002374935282035867,-0.0019219352843921425,0.00024875004942313356
1403715273985231764,0.07310284066602235,-0.06217580609140405,-0.11369390969360736,0.8118875652041987,0.0002371573488142203,-0.0014695861035169894,0.00018972260268281972
1403715273985231764,0.07310284066602235,-0.06217580609140405,-0.11369390969360736,0.8118875652041987,0.0002371573488142203,-0.0014695861035169894,0.00018972260268281972
1403715273995246865,0.07309766433368597,-0.062144011024088286,-0.11368174837306559,0.8119042437865356,0.00023483630380940573,-0.0008010841880426045,0.00010677658729312252
1403715273995246865,0.07309766433368597,-0.062144011024088286,-0.11368174837306559,0.8119042437865356,0.00023483630380940573,-0.0008010841880426045,0.00010677658729312252
1403715274005536319,0.07307781570333867,-0.062152269503489954,-0.11368875807044754,0.8118850640246464,0.00023536466127593424,-0.0008326885043782294,0.0001103909199601049
1403715274005536319,0.07307781570333867,-0.062152269503489954,-0.11368875807044754,0.8118850640246464,0.00023536466127593424,-0.0008326885043782294,0.0001103909199601049
1403715274015455537,0.07310855086539834,-0.06215205540939867,-0.11366254832175735,0.8120837175533968,0.00023177161433226865,-0.0010378386957814389,0.00013836186711917742
1403715274015455537,0.07310855086539834,-0.06215205540939867,-0.11366254832175735,0.8120837175533968,0.00023177161433226865,-0.0010378386957814389,0.00013836186711917742
1403715274025313637,0.07307696903684592,-0.062141288765476366,-0.11367354033495009,0.8120634205631813,0.00023093483701237618,-0.000650491642803721,8.91905858651903e-05
1403715274025313637,0.07307696903684592,-0.062141288765476366,-0.11367354033495009,0.8120634205631813,0.00023093483701237618,-0.000650491642803721,8.91905858651903e-05
1403715274035252401,0.07312043925320133,-0.06217409107501105,-0.11367964314396042,0.8119101176454485,0.00023688583347518784,-0.0015545187815480027,0.00020068726168873127
1403715274035252401,0.07312043925320133,-0.06217409107501105,-0.11367964314396042,0.8119101176454485,0.00023688583347518784,-0.0015545187815480027,0.00020068726168873127
1403715274045383631,0.07312498135955049,-0.062171618250638175,-0.1137053126883305,0.8118539099007194,0.00023827351540375022,-0.001662003817020114,0.00021286865427421674
1403715274045383631,0.07312498135955049,-0.062171618250638175,-0.1137053126883305,0.8118539099007194,0.00023827351540375022,-0.001662003817020114,0.00021286865427421674
1403715274055327838,0.07311386624801007,-0.062159424378807754,-0.1136829125027318,0.8119432736243817,0.00023532059340594484,-0.0012234142693479785,0.00015987050045656326
1403715274055327838,0.07311386624801007,-0.062159424378807754,-0.1136829125027318,0.8119432736243817,0.00023532059340594484,-0.0012234142693479785,0.00015987050045656326
1403715274065289685,0.07311859996753789,-0.062165506180915,-0.11368834217707265,0.8120009157713922,0.0002346592687788442,-0.0014217612836965553,0.00018582093993190738
1403715274065289685,0.07311859996753789,-0.062165506180915,-0.11368834217707265,0.8120009157713922,0.0002346592687788442,-0.0014217612836965553,0.00018582093993190738
1403715274075451267,0.07309896164619949,-0.06216403246746307,-0.11368511102335145,0.812085659774947,0.00023270357129469133,-0.0013801820315380274,0.00018159184844824665
1403715274075451267,0.07309896164619949,-0.06216403246746307,-0.11368511102335145,0.812085659774947,0.00023270357129469133,-0.0013801820315380274,0.00018159184844824665
1403715274085285559,0.07311600520309283,-0.06217488121783834,-0.11372292984757229,0.8118879396341947,0.00023716169928451877,-0.0014627673310089301,0.0001891282697490624
1403715274085285559,0.07311600520309283,-0.06217488121783834,-0.11372292984757229,0.8118879396341947,0.00023716169928451877,-0.0014627673310089301,0.0001891282697490624
1403715274095286125,0.07310699500247758,-0.06216116269163224,-0.11368208900218636,0.8119452065879137,0.00023553580115184426,-0.0013148199445624942,0.00017132098549344277
1403715274095286125,0.07310699500247758,-0.06216116269163224,-0.11368208900218636,0.8119452065879137,0.00023553580115184426,-0.0013148199445624942,0.00017132098549344277
1403715274105374279,0.07310556734298347,-0.062159608053599165,-0.11367923471036719,0.8119454617044907,0.0002354451774002314,-0.0012846553020781281,0.00016751651378364094
1403715274105374279,0.07310556734298347,-0.062159608053599165,-0.11367923471036719,0.8119454617044907,0.0002354451774002314,-0.0012846553020781281,0.00016751651378364094
1403715274115208676,0.07305800536513463,-0.062182407430668024,-0.11368533311465419,0.811917046552318,0.00023748982615905758,-0.0018660456328553098,0.0002402413618514205
1403715274115208676,0.07305800536513463,-0.062182407430668024,-0.11368533311465419,0.811917046552318,0.00023748982615905758,-0.0018660456328553098,0.0002402413618514205
1403715274125274710,0.07310973310428773,-0.06216606317760497,-0.11369119546115838,0.8120354857395475,0.00023385356516137057,-0.001397942058488871,0.00018332750973047409
1403715274125274710,0.07310973310428773,-0.06216606317760497,-0.11369119546115838,0.8120354857395475,0.00023385356516137057,-0.001397942058488871,0.00018332750973047409
1403715274135398565,0.07316602860299587,-0.062203922261961545,-0.1137485979200787,0.811890469378321,0.00023923330723865636,-0.002368331761521532,0.00030412703940690516
1403715274135398565,0.07316602860299587,-0.062203922261961545,-0.1137485979200787,0.811890469378321,0.00023923330723865636,-0.002368331761521532,0.00030412703940690516
1403715274145348359,0.07314108197253674,-0.062155582290345734,-0.11367153391647741,0.8119070928732449,0.0002361055353999085,-0.001235584781039569,0.00016054541351995678
1403715274145348359,0.07314108197253674,-0.062155582290345734,-0.11367153391647741,0.8119070928732449,0.0002361055353999085,-0.001235584781039569,0.00016054541351995678
1403715274155363309,0.07313820703240054,-0.06219052107776604,-0.11371933045029588,0.8118212976775958,0.00023977316854349555,-0.002086511520181615,0.0002653241048408506
1403715274155363309,0.07313820703240054,-0.06219052107776604,-0.11371933045029588,0.8118212976775958,0.00023977316854349555,-0.002086511520181615,0.0002653241048408506
1403715274165379196,0.07311077655097292,-0.062169782979279595,-0.11371048525868514,0.8119256874202981,0.00023614523511690833,-0.0013847503719990278,0.00017985984086034998
1403715274165379196,0.07311077655097292,-0.062169782979279595,-0.11371048525868514,0.8119256874202981,0.00023614523511690833,-0.0013847503719990278,0.00017985984086034998
1403715274175402637,0.07304726114250977,-0.062186549639174,-0.11370066879822295,0.811853247528258,0.0002387487561680668,-0.0018480447311092303,0.0002364178241607754
1403715274175402637,0.07304726114250977,-0.062186549639174,-0.11370066879822295,0.811853247528258,0.0002387487561680668,-0.0018480447311092303,0.0002364178241607754
