# timestamp tx ty tz qx qy qz qw 
1403715282.762143 -6.051692796808127 -101.40144431221641 -18.891953715807688 0.7031727803765164 -0.5982035483416369 0.3829870778894741 0.03196019178159588
1403715282.812143 -6.217753753097702 -102.82221874619808 -19.257045724835994 0.6981924309602272 -0.6070369926913818 0.37778140589883186 0.03625780207284598
1403715282.862143 -6.406781747584357 -104.41494500866483 -19.66796638050734 0.6929858626668272 -0.6158237907663259 0.3724123067704485 0.04290369023777866
1403715282.912143 -6.600779899632444 -106.02216696455244 -20.084342451088695 0.6879151250849205 -0.6241460234767043 0.3670204918317062 0.05010469671825054
1403715282.962143 -6.79961011453378 -107.64390011821811 -20.50650353175937 0.6825898609898174 -0.6329155500971615 0.36101173115603663 0.05620959070150596
1403715283.012143 -7.003519322533087 -109.28034048851097 -20.933999234917295 0.6765960420853138 -0.6417083465861613 0.355682715943235 0.06259392410919284
1403715283.062143 -7.212645170398113 -110.93132784161735 -21.3671061025415 0.6703043421309393 -0.6506962762515327 0.35011489298430554 0.06860034040284359
1403715283.112143 -7.427055635192056 -112.5966929245012 -21.80575810582874 0.6637048657022764 -0.6597331171213243 0.344657183266302 0.07388837147645769
1403715283.162143 -7.669510594234021 -114.44541407322909 -22.29459437311161 0.6557581274616009 -0.6697851445080248 0.33920999698509374 0.0794085411639818
1403715283.212143 -7.896185316726219 -116.1410986300357 -22.744727717273026 0.6486094377987439 -0.6785464950363956 0.33418383705004917 0.08486232572070146
1403715283.262143 -8.128869416414771 -117.85125045838208 -23.200387789592813 0.6423056175599621 -0.6864660455971374 0.3286731096445262 0.09045357311760488
1403715283.312143 -8.36753711579135 -119.57573572852343 -23.661849439519095 0.6356167818977408 -0.6945529911456939 0.32322621121203915 0.09545818689897642
1403715283.362143 -8.61282099828786 -121.31469958620364 -24.128676919628806 0.629692313137601 -0.7015250955321479 0.3178820902766566 0.10149437322025205
1403715283.412143 -8.864675728979627 -123.0675938558758 -24.601490679779193 0.6246630235256256 -0.7085183134009074 0.3108819487882218 0.10559507816652547
1403715283.462143 -9.123166702495238 -124.8345873898432 -25.080134717991797 0.6199606583369659 -0.7152352171839568 0.3036551575387711 0.10899959410162159
1403715283.512143 -9.388469354352315 -126.61599357669536 -25.564218984594973 0.6165548780394376 -0.7208630907580442 0.29566381876874076 0.11313440245840026
1403715283.562143 -9.66067435716813 -128.4117456268179 -26.053725054758566 0.6134751699997856 -0.7259928972220241 0.2877739815519733 0.11733995278092758
1403715283.612143 -9.939481922438953 -130.22187760327316 -26.548769146992164 0.6105791797252104 -0.7309050171330231 0.28010873734771224 0.12045752976603333
1403715283.662143 -10.224700281634748 -132.0466962948022 -27.049554239309725 0.6080138668454597 -0.734838557004374 0.27414721781159185 0.12318577770800049
1403715283.712143 -10.516463230869604 -133.8861955887271 -27.556241446651512 0.605199846378847 -0.7382760492646705 0.26986221699494406 0.12592062922231395
1403715283.762143 -10.814698473459664 -135.74028588126518 -28.068721869233357 0.6021996319270122 -0.7413758225765048 0.2670929442307519 0.1279798896238408
